filename,support_0,support_1,support_2
AE2013PIC58319967.JPG,67478_Lentinus_substrictus,20021_Russula_nitida,67483_Picipes_tubaeformis
TOB2016-9171262_SkB8PICc.JPG,67488_Cerioporus_squamosus,20021_Russula_nitida,67511_Phaeoclavulina_eumorpha
TB2014PIC83512594.JPG,10000_Abortiporus_biennis,10065_Agaricus_campestris,20021_Russula_nitida
OBL2012PIC78646171.JPG,20021_Russula_nitida,10994_Basidioradulum_radula,11085_Xerocomellus_porosporus
MSO2013PIC88925754.JPG,11086_Xerocomellus_pruinatus,20021_Russula_nitida,11095_Hortiboletus_rubellus
KIRSP2013PIC89831821.JPG,11202_Buglossoporus_quercinus,11234_Calocera_viscosa,20021_Russula_nitida
PEL2009PIC34812433.JPG,20021_Russula_nitida,11384_Ceratiomyxa_fruticulosa,11573_Chalciporus_piperatus
AE2013PIC82916662.JPG,11711_Clavariadelphus_pistillaris,11772_Infundibulicybe_gibba,20021_Russula_nitida
TOB2016-9171262_rk6Ow8A9.JPG,20021_Russula_nitida,12307_Cortinarius_barbatus,11822_Clitopilus_hobsonii
TOB2016-9171262_H1NMd8Ac.JPG,20021_Russula_nitida,12382_Cortinarius_croceus,12364_Cortinarius_collinitus
KRHA2017-9225934_HyWQy3shW.JPG,20021_Russula_nitida,12479_Cortinarius_largus,12494_Cortinarius_malicorius
TB2012PIC27789177.JPG,12780_Crepidotus_mollis,20021_Russula_nitida,12753_Craterellus_tubaeformis
TKH2014PIC18602174.JPG,20021_Russula_nitida,13504_Reticularia_lycoperdon,13459_Encoelia_furfuracea
MMN2011PIC34605332.JPG,20021_Russula_nitida,13790_Entoloma_undatum,13936_Eutypa_spinosa
MSO2013PIC30494949.JPG,14160_Ganoderma_pfeifferi,14158_Ganoderma_applanatum,20021_Russula_nitida
WE2013PIC67248618.JPG,14563_Hebeloma_radicosum,14445_Gymnopus_peronatus,20021_Russula_nitida
TOB2016-9171262_HJGlOIAq.JPG,20021_Russula_nitida,14577_Hebeloma_velutipes,14610_Helvella_elastica
TS2014PIC56263665.JPG,14778_Hydnellum_concrescens,14667_Hericium_coralloides,20021_Russula_nitida
KRHA2017-9225092_H1gjUtUFhb.JPG,21130_Tricholoma_lascivum,14799_Hydnum_rufescens,14815_Hygrocybe_acutoconica
AE2013PIC41022798.JPG,14849_Gliophorus_laetus,14845_Hygrocybe_insipida,21130_Tricholoma_lascivum
MMN2011PIC70137807.JPG,21130_Tricholoma_lascivum,14859_Cuphophyllus_pratensis,14863_Hygrocybe_punicea
JM2011PIC61511646.JPG,21130_Tricholoma_lascivum,14866_Hygrocybe_reidii,14886_Hygrophoropsis_aurantiaca
TAK2012PIC29216974.JPG,14914_Hygrophorus_olivaceoalbus,14896_Hygrophorus_discoxanthus,21130_Tricholoma_lascivum
TKH2013PIC60569560.JPG,21130_Tricholoma_lascivum,15233_Hypoxylon_fragiforme,15232_Annulohypoxylon_cohaerens
AE2015PIC47240697.JPG,15357_Inocybe_erubescens,21130_Tricholoma_lascivum,15355_Inocybe_dulcamara
BWP2016-9176383_Syds0zdT.JPG,15515_Inocybe_whitei,15421_Inocybe_mixtilis,21130_Tricholoma_lascivum
TAK2017-9226248_HJnjvh2nW.JPG,15544_Ischnoderma_resinosum,15527_Inonotus_obliquus,21130_Tricholoma_lascivum
KRHA2017-9225092_HkGU5BtnZ.JPG,15626_Laccaria_bicolor,21130_Tricholoma_lascivum,15584_Kretzschmaria_deusta
KRHA2017-9225092_HJo8FLtnW.JPG,15806_Lactarius_aurantiacus,15815_Lactarius_blennius,21130_Tricholoma_lascivum
LS2017-9212573_HyldE839Z.JPG,21130_Tricholoma_lascivum,15828_Lactarius_controversus,15846_Lactarius_fluens
MMN2012PIC42905938.JPG,15911_Lactarius_romagnesii,21130_Tricholoma_lascivum,15888_Lactarius_pallidus
RE2009PIC47458070.JPG,15915_Lactarius_rufus,21130_Tricholoma_lascivum,15951_Lactarius_vietus
EAT2017-9207758_ryclmW8tb.JPG,21130_Tricholoma_lascivum,16580_Lycogala_epidendrum,16620_Lyophyllum_fumosum
TAK2014PIC17541357.JPG,16694_Mycetinis_alliaceus,16647_Macrocystidia_cucumis,21130_Tricholoma_lascivum
SVEND2011PIC88824938.JPG,21130_Tricholoma_lascivum,17154_Morchella_esculenta,17233_Mycena_galericulata
TAK2012PIC73346429.JPG,17293_Mycena_rubromarginata,21130_Tricholoma_lascivum,17242_Mycena_inclinata
JAH2010PIC85329611.JPG,17924_Mucidula_mucida,21130_Tricholoma_lascivum,17534_Nectria_cinnabarina
JM2017-9215673_BJSd36Gib.JPG,17949_Panaeolus_foenisecii,21130_Tricholoma_lascivum,18492_Pholiota_lenta
TOB2016PIC35378940.JPG,17233_Mycena_galericulata,18792_Pithya_vulgaris,18776_Piptoporus_betulinus
TLP2017-9217501_r1lNZHJDjW.JPG,19009_Polyporus_tuberaster,19150_Psathyrella_multipedata,17233_Mycena_galericulata
BEC2017-9200893_BJM7vozvb.JPG,17233_Mycena_galericulata,19653_Ramaria_botrytis,20019_Russula_nauseosa
MKH2017-9218678_B1AR8qFjb.JPG,20021_Russula_nitida,20033_Russula_parazurea,17233_Mycena_galericulata
AOJ2016-9181666_HkbZAzFll.JPG,20090_Russula_velutipes,20051_Russula_queletii,17233_Mycena_galericulata
TKH2012PIC20954591.JPG,20312_Scytinostroma_hemidichophyticum,20217_Scleroderma_bovista,17233_Mycena_galericulata
TRL2017-9224741_SyRj4xK3Z.JPG,20603_Steccherinum_ochraceum,20423_Skeletocutis_amorpha,17233_Mycena_galericulata
AE2010PIC52763837.JPG,20979_Trametes_ochracea,17233_Mycena_galericulata,21037_Tremella_mesenterica
PEL2009PIC53972893.JPG,21130_Tricholoma_lascivum,17233_Mycena_galericulata,21155_Tricholoma_ustale
ML2010PIC48614674.JPG,17233_Mycena_galericulata,21268_Tubifera_ferruginosa,30412_Hypogymnia_physodes
AE2010PIC64801617.JPG,17233_Mycena_galericulata,41512_Clavulina_coralloides,30873_Ramalina_fastigiata
SRH2016-9172147_ByWgbQgDi.JPG,17233_Mycena_galericulata,43396_Lycoperdon_excipuliforme,45233_Mycena_tintinnabulum
MC2009PIC51486875.JPG,17233_Mycena_galericulata,60778_Pholiotina_aporos,60902_Lepista_saeva
TS2016-9169471_S1SUg9AO.JPG,61168_Ampulloclitocybe_clavipes,17233_Mycena_galericulata,60939_Sarcomyxa_serotina
TS2010PIC47236354.JPG,63478_Amanita_phalloides,63575_Chlorophyllum_olivieri,17233_Mycena_galericulata
AS2013PIC26575255.JPG,63641_Hygrocybe_miniata,65211_Paxillus_ammoniavirescens,17233_Mycena_galericulata
EAT2016-9178656_SJf3T8m1e.JPG,67478_Lentinus_substrictus,67374_Gymnopus_perforans,17233_Mycena_galericulata
UFN2017-9192965_BJoLJ9olW.JPG,67483_Picipes_tubaeformis,67488_Cerioporus_squamosus,17233_Mycena_galericulata
BEH2016-9172039_SyKrwoBs.JPG,17233_Mycena_galericulata,10000_Abortiporus_biennis,67511_Phaeoclavulina_eumorpha
DI2017-9205536_rJqRkUo_W.JPG,17233_Mycena_galericulata,10065_Agaricus_campestris,10994_Basidioradulum_radula
OSP2017-9223642_S1Z5KvrnW.JPG,11085_Xerocomellus_porosporus,15515_Inocybe_whitei,11086_Xerocomellus_pruinatus
JM2017-9205021_HyCPQbddW.JPG,11095_Hortiboletus_rubellus,11202_Buglossoporus_quercinus,15515_Inocybe_whitei
TKH2012PIC69643720.JPG,15515_Inocybe_whitei,11234_Calocera_viscosa,11384_Ceratiomyxa_fruticulosa
LDJ2011PIC10105824.JPG,15515_Inocybe_whitei,11573_Chalciporus_piperatus,11711_Clavariadelphus_pistillaris
MS2011PIC32993583.JPG,15515_Inocybe_whitei,11822_Clitopilus_hobsonii,11772_Infundibulicybe_gibba
LDJ2011PIC22083945.JPG,12307_Cortinarius_barbatus,15515_Inocybe_whitei,12364_Cortinarius_collinitus
OSP2017-9227209_HJebVnlpW.JPG,12382_Cortinarius_croceus,12479_Cortinarius_largus,15515_Inocybe_whitei
MSO2013PIC48665815.JPG,12753_Craterellus_tubaeformis,15515_Inocybe_whitei,12494_Cortinarius_malicorius
GSC2013PIC11950895.JPG,12780_Crepidotus_mollis,15515_Inocybe_whitei,13459_Encoelia_furfuracea
LB2011PIC88187912.JPG,15515_Inocybe_whitei,13790_Entoloma_undatum,13504_Reticularia_lycoperdon
MMN2010PIC19283957.JPG,13936_Eutypa_spinosa,14158_Ganoderma_applanatum,15515_Inocybe_whitei
TB2013PIC75982682.JPG,14160_Ganoderma_pfeifferi,14445_Gymnopus_peronatus,15515_Inocybe_whitei
GSC2013PIC38181675.JPG,15515_Inocybe_whitei,14563_Hebeloma_radicosum,14577_Hebeloma_velutipes
JM2013PIC52136443.JPG,15515_Inocybe_whitei,14667_Hericium_coralloides,14610_Helvella_elastica
TKH2013PIC18989876.JPG,14799_Hydnum_rufescens,14778_Hydnellum_concrescens,15515_Inocybe_whitei
MS2011PIC25243715.JPG,14815_Hygrocybe_acutoconica,14845_Hygrocybe_insipida,15515_Inocybe_whitei
BTO2017-9226423_ByHkWkRnZ.JPG,15515_Inocybe_whitei,14849_Gliophorus_laetus,14859_Cuphophyllus_pratensis
RE2014PIC51522737.JPG,14863_Hygrocybe_punicea,15515_Inocybe_whitei,14866_Hygrocybe_reidii
TKH2013PIC38677278.JPG,14886_Hygrophoropsis_aurantiaca,14896_Hygrophorus_discoxanthus,15515_Inocybe_whitei
ML2015PIC38688467.JPG,15515_Inocybe_whitei,15232_Annulohypoxylon_cohaerens,14914_Hygrophorus_olivaceoalbus
TS2012PIC10120331.JPG,14863_Hygrocybe_punicea,15357_Inocybe_erubescens,15355_Inocybe_dulcamara
WE2017-9224452_HJvRLxOn-.JPG,15515_Inocybe_whitei,15421_Inocybe_mixtilis,14863_Hygrocybe_punicea
BL2015PIC37331069.JPG,14863_Hygrocybe_punicea,15527_Inonotus_obliquus,15544_Ischnoderma_resinosum
EAT2014PIC73023589.JPG,14863_Hygrocybe_punicea,15626_Laccaria_bicolor,15584_Kretzschmaria_deusta
PTP2014PIC89332025.JPG,15806_Lactarius_aurantiacus,15815_Lactarius_blennius,14863_Hygrocybe_punicea
BL2017-9227390_SJFWiQbTW.JPG,15828_Lactarius_controversus,15846_Lactarius_fluens,14863_Hygrocybe_punicea
KMA2016-9174525_SkxGHKD-a.JPG,14863_Hygrocybe_punicea,15911_Lactarius_romagnesii,15888_Lactarius_pallidus
DB2013PIC36842614.JPG,15951_Lactarius_vietus,14863_Hygrocybe_punicea,15915_Lactarius_rufus
EAT2011PIC24315048.JPG,14863_Hygrocybe_punicea,16580_Lycogala_epidendrum,16620_Lyophyllum_fumosum
TKH2014PIC63271902.JPG,14863_Hygrocybe_punicea,16647_Macrocystidia_cucumis,16694_Mycetinis_alliaceus
LS2017-9227513_H1haCrWT-.JPG,17154_Morchella_esculenta,17233_Mycena_galericulata,14863_Hygrocybe_punicea
PTP2013PIC73132784.JPG,14863_Hygrocybe_punicea,17293_Mycena_rubromarginata,17242_Mycena_inclinata
KNK2014PIC37651521.JPG,17924_Mucidula_mucida,14863_Hygrocybe_punicea,17534_Nectria_cinnabarina
ELAU2011PIC27299330.JPG,14863_Hygrocybe_punicea,17949_Panaeolus_foenisecii,18492_Pholiota_lenta
BL2014PIC41273493.JPG,18757_Physisporinus_sanguinolentus,14863_Hygrocybe_punicea,18776_Piptoporus_betulinus
KNK2014PIC60571239.JPG,18792_Pithya_vulgaris,14863_Hygrocybe_punicea,19009_Polyporus_tuberaster
KNK2014PIC71581940.JPG,19653_Ramaria_botrytis,19150_Psathyrella_multipedata,14863_Hygrocybe_punicea
EAT2014PIC47092974.JPG,20019_Russula_nauseosa,20021_Russula_nitida,14863_Hygrocybe_punicea
KMS2017-9212055_Bk4QbpqcW.JPG,20033_Russula_parazurea,20051_Russula_queletii,14863_Hygrocybe_punicea
PTP2013PIC23807997.JPG,20090_Russula_velutipes,20217_Scleroderma_bovista,14863_Hygrocybe_punicea
JAH2014PIC39411104.JPG,20312_Scytinostroma_hemidichophyticum,20423_Skeletocutis_amorpha,12780_Crepidotus_mollis
TS2010PIC48763161.JPG,20603_Steccherinum_ochraceum,20979_Trametes_ochracea,12780_Crepidotus_mollis
APE2017-9223672_HyU_KuBhb.JPG,21130_Tricholoma_lascivum,12780_Crepidotus_mollis,21037_Tremella_mesenterica
AS2011PIC38155768.JPG,21155_Tricholoma_ustale,21268_Tubifera_ferruginosa,12780_Crepidotus_mollis
JM2016-9182924_SyZAT2lMl.JPG,12780_Crepidotus_mollis,30412_Hypogymnia_physodes,30873_Ramalina_fastigiata
TRL2017-9224487_Hkjhheu3b.JPG,12780_Crepidotus_mollis,43396_Lycoperdon_excipuliforme,41512_Clavulina_coralloides
BWP2012PIC74403645.JPG,60778_Pholiotina_aporos,12780_Crepidotus_mollis,45233_Mycena_tintinnabulum
JAH2016-9183201_ByxWCuCVGl.JPG,60939_Sarcomyxa_serotina,12780_Crepidotus_mollis,60902_Lepista_saeva
BTO2017-9225974_BkCsP0jhb.JPG,12780_Crepidotus_mollis,63478_Amanita_phalloides,61168_Ampulloclitocybe_clavipes
BWP2013PIC78566864.JPG,12780_Crepidotus_mollis,63575_Chlorophyllum_olivieri,63641_Hygrocybe_miniata
JM2013PIC28929942.JPG,67374_Gymnopus_perforans,65211_Paxillus_ammoniavirescens,12780_Crepidotus_mollis
JM2016-9179107_By-0kDLJe.JPG,12780_Crepidotus_mollis,67478_Lentinus_substrictus,67483_Picipes_tubaeformis
TL2015PIC35772682.JPG,67511_Phaeoclavulina_eumorpha,67488_Cerioporus_squamosus,12780_Crepidotus_mollis
FDE2016-9166550_SJmd70AI.JPG,10000_Abortiporus_biennis,12780_Crepidotus_mollis,10065_Agaricus_campestris
KN2013PIC56836367.JPG,11085_Xerocomellus_porosporus,10994_Basidioradulum_radula,12780_Crepidotus_mollis
MAV2010PIC12420736.JPG,11095_Hortiboletus_rubellus,12780_Crepidotus_mollis,11086_Xerocomellus_pruinatus
JM2017-9219435_H1FDHdjob.JPG,11234_Calocera_viscosa,11202_Buglossoporus_quercinus,12780_Crepidotus_mollis
JAH2017-9206966_HJgrXnWtZ.JPG,11573_Chalciporus_piperatus,11384_Ceratiomyxa_fruticulosa,12780_Crepidotus_mollis
MAV2010PIC16972807.JPG,12780_Crepidotus_mollis,11772_Infundibulicybe_gibba,11711_Clavariadelphus_pistillaris
BWP2013PIC62624695.JPG,12307_Cortinarius_barbatus,11822_Clitopilus_hobsonii,12780_Crepidotus_mollis
ML2011PIC32877041.JPG,12382_Cortinarius_croceus,19150_Psathyrella_multipedata,12364_Cortinarius_collinitus
GSC2012PIC25188519.JPG,12494_Cortinarius_malicorius,12479_Cortinarius_largus,19150_Psathyrella_multipedata
BTO2017-9210953_SkznltL5Z.JPG,12780_Crepidotus_mollis,12753_Craterellus_tubaeformis,19150_Psathyrella_multipedata
FVL2011PIC37458632.JPG,19150_Psathyrella_multipedata,13459_Encoelia_furfuracea,13504_Reticularia_lycoperdon
BTO2017-9210953_S1lMngFUcZ.JPG,13936_Eutypa_spinosa,13790_Entoloma_undatum,19150_Psathyrella_multipedata
NHE2016-9180398_SJLvbLygg.JPG,14160_Ganoderma_pfeifferi,14158_Ganoderma_applanatum,19150_Psathyrella_multipedata
FVL2009PIC49995123.JPG,14445_Gymnopus_peronatus,14563_Hebeloma_radicosum,19150_Psathyrella_multipedata
BTO2017-9221925_BJgzCog3W.JPG,14577_Hebeloma_velutipes,14610_Helvella_elastica,19150_Psathyrella_multipedata
MAKE2017-9219284_BJ-DnaKcib.JPG,14667_Hericium_coralloides,14778_Hydnellum_concrescens,19150_Psathyrella_multipedata
TKH2014PIC15010906.JPG,14815_Hygrocybe_acutoconica,19150_Psathyrella_multipedata,14799_Hydnum_rufescens
MACH2017-9213724_r1dcwpA5Z.JPG,14849_Gliophorus_laetus,14845_Hygrocybe_insipida,19150_Psathyrella_multipedata
MAKE2017-9219284_H1Gw3pt9jb.JPG,14859_Cuphophyllus_pratensis,14863_Hygrocybe_punicea,19150_Psathyrella_multipedata
MAKE2017-9219284_Byew2atqsb.JPG,14866_Hygrocybe_reidii,19150_Psathyrella_multipedata,14886_Hygrophoropsis_aurantiaca
PST2016-9180612_Bktrh0lll.JPG,14896_Hygrophorus_discoxanthus,14914_Hygrophorus_olivaceoalbus,19150_Psathyrella_multipedata
MSO2016-9181047_H1B9Q2Elx.JPG,15233_Hypoxylon_fragiforme,15232_Annulohypoxylon_cohaerens,19150_Psathyrella_multipedata
DP2016-9181034_BylZuR9Neg.JPG,15355_Inocybe_dulcamara,15357_Inocybe_erubescens,19150_Psathyrella_multipedata
FRV2016-9179205_B17Bot8yx.JPG,15421_Inocybe_mixtilis,19150_Psathyrella_multipedata,15515_Inocybe_whitei
MSO2016-9181047_rypv7hVgg.JPG,15544_Ischnoderma_resinosum,19150_Psathyrella_multipedata,15527_Inonotus_obliquus
TKH2014PIC12558731.JPG,15584_Kretzschmaria_deusta,19150_Psathyrella_multipedata,15626_Laccaria_bicolor
BTO2017-9214312_SyMo5Lxob.JPG,15806_Lactarius_aurantiacus,19150_Psathyrella_multipedata,15815_Lactarius_blennius
JC2017-9205084_r1ZfPQw_OW.JPG,15828_Lactarius_controversus,15951_Lactarius_vietus,15846_Lactarius_fluens
BWP2013PIC76761420.JPG,15888_Lactarius_pallidus,15951_Lactarius_vietus,15911_Lactarius_romagnesii
TKH2013PIC46574589.JPG,15915_Lactarius_rufus,16580_Lycogala_epidendrum,15951_Lactarius_vietus
JMI2017-9199704_ByeCjDCtU-.JPG,16620_Lyophyllum_fumosum,15951_Lactarius_vietus,16647_Macrocystidia_cucumis
PEL2009PIC32113739.JPG,15951_Lactarius_vietus,16694_Mycetinis_alliaceus,17154_Morchella_esculenta
AS2017-9202635_H1TeC1hPZ.JPG,17242_Mycena_inclinata,15951_Lactarius_vietus,17233_Mycena_galericulata
MSO2011PIC86710343.JPG,15951_Lactarius_vietus,17293_Mycena_rubromarginata,17534_Nectria_cinnabarina
DP2016-9171898_HJgY6A8Ns.JPG,17949_Panaeolus_foenisecii,17924_Mucidula_mucida,15951_Lactarius_vietus
BWP2013PIC45972279.JPG,18492_Pholiota_lenta,18757_Physisporinus_sanguinolentus,15951_Lactarius_vietus
PEL2013PIC60852360.JPG,15951_Lactarius_vietus,18792_Pithya_vulgaris,18776_Piptoporus_betulinus
MIH2013-9187791_BJeUrvYd5g.JPG,19009_Polyporus_tuberaster,19150_Psathyrella_multipedata,15951_Lactarius_vietus
SKA2013PIC65473602.JPG,20019_Russula_nauseosa,19653_Ramaria_botrytis,15951_Lactarius_vietus
AE2013PIC21035856.JPG,20021_Russula_nitida,20033_Russula_parazurea,15951_Lactarius_vietus
JAH2013PIC71224777.JPG,15951_Lactarius_vietus,20051_Russula_queletii,20090_Russula_velutipes
JC2017-9205084_B1gfDXw_O-.JPG,20312_Scytinostroma_hemidichophyticum,20217_Scleroderma_bovista,15951_Lactarius_vietus
AS2011PIC17728065.JPG,15951_Lactarius_vietus,20423_Skeletocutis_amorpha,20603_Steccherinum_ochraceum
TS2013PIC18915898.JPG,20979_Trametes_ochracea,21037_Tremella_mesenterica,15951_Lactarius_vietus
MIH2013-9187791_S1UHDFdqg.JPG,21155_Tricholoma_ustale,15951_Lactarius_vietus,21130_Tricholoma_lascivum
BWP2012PIC37169365.JPG,30412_Hypogymnia_physodes,21268_Tubifera_ferruginosa,15951_Lactarius_vietus
TKH2013PIC46186943.JPG,15951_Lactarius_vietus,30873_Ramalina_fastigiata,41512_Clavulina_coralloides
TS2010PIC72099492.JPG,43396_Lycoperdon_excipuliforme,45233_Mycena_tintinnabulum,13504_Reticularia_lycoperdon
EAT2009PIC21815536.JPG,13504_Reticularia_lycoperdon,60902_Lepista_saeva,60778_Pholiotina_aporos
NVM2011PIC16323393.JPG,13504_Reticularia_lycoperdon,60939_Sarcomyxa_serotina,61168_Ampulloclitocybe_clavipes
JM2016-9165541_r1HMvecQ.JPG,63478_Amanita_phalloides,63575_Chlorophyllum_olivieri,13504_Reticularia_lycoperdon
BWP2010PIC15941915.JPG,65211_Paxillus_ammoniavirescens,13504_Reticularia_lycoperdon,63641_Hygrocybe_miniata
JM2012PIC65479978.JPG,67374_Gymnopus_perforans,13504_Reticularia_lycoperdon,67478_Lentinus_substrictus
TKH2012PIC27427657.JPG,67483_Picipes_tubaeformis,13504_Reticularia_lycoperdon,67488_Cerioporus_squamosus
HM2011PIC69736567.JPG,13504_Reticularia_lycoperdon,10000_Abortiporus_biennis,67511_Phaeoclavulina_eumorpha
BEC2017-9192018_HyJrDLcyb.JPG,13504_Reticularia_lycoperdon,10994_Basidioradulum_radula,10065_Agaricus_campestris
TS2010PIC41260207.JPG,11085_Xerocomellus_porosporus,13504_Reticularia_lycoperdon,11086_Xerocomellus_pruinatus
APE2017-9191992_H1lvMJltJW.JPG,11202_Buglossoporus_quercinus,13504_Reticularia_lycoperdon,11095_Hortiboletus_rubellus
HM2011PIC19834696.JPG,11234_Calocera_viscosa,13504_Reticularia_lycoperdon,11384_Ceratiomyxa_fruticulosa
TS2011PIC82639222.JPG,11711_Clavariadelphus_pistillaris,13504_Reticularia_lycoperdon,11573_Chalciporus_piperatus
RT2013PIC28608685.JPG,13504_Reticularia_lycoperdon,11822_Clitopilus_hobsonii,11772_Infundibulicybe_gibba
APE2017-9192003_Bkz5ufY1-.JPG,12307_Cortinarius_barbatus,12364_Cortinarius_collinitus,13504_Reticularia_lycoperdon
UFN2017-9189963_ByeYUQ3sTx.JPG,12382_Cortinarius_croceus,13504_Reticularia_lycoperdon,12479_Cortinarius_largus
JAJ2017-9192070_B1x2IyosyW.JPG,13504_Reticularia_lycoperdon,12494_Cortinarius_malicorius,12753_Craterellus_tubaeformis
TAK2013PIC25178565.JPG,12780_Crepidotus_mollis,13504_Reticularia_lycoperdon,13459_Encoelia_furfuracea
JAH2012PIC56672948.JPG,13936_Eutypa_spinosa,13790_Entoloma_undatum,13504_Reticularia_lycoperdon
APE2017-9191992_HJWqSmt1-.JPG,14160_Ganoderma_pfeifferi,14158_Ganoderma_applanatum,13504_Reticularia_lycoperdon
TRL2016-9166920_B16LZA9L.JPG,14160_Ganoderma_pfeifferi,14445_Gymnopus_peronatus,17949_Panaeolus_foenisecii
WE2013PIC29358633.JPG,14563_Hebeloma_radicosum,14577_Hebeloma_velutipes,17949_Panaeolus_foenisecii
ALP2011PIC22884952.JPG,17949_Panaeolus_foenisecii,14610_Helvella_elastica,14667_Hericium_coralloides
FA2012PIC42832665.JPG,17949_Panaeolus_foenisecii,14778_Hydnellum_concrescens,14799_Hydnum_rufescens
LB2017-9199971_r1LdnoiIW.JPG,14815_Hygrocybe_acutoconica,17949_Panaeolus_foenisecii,14845_Hygrocybe_insipida
ML2011PIC82191417.JPG,14849_Gliophorus_laetus,14859_Cuphophyllus_pratensis,17949_Panaeolus_foenisecii
ML2011PIC13431658.JPG,14863_Hygrocybe_punicea,14866_Hygrocybe_reidii,17949_Panaeolus_foenisecii
MSO2017-9201878_S1eZBMwvW.JPG,17949_Panaeolus_foenisecii,14896_Hygrophorus_discoxanthus,14886_Hygrophoropsis_aurantiaca
TRL2017-9196675_rk1fr5IV-.JPG,15232_Annulohypoxylon_cohaerens,14914_Hygrophorus_olivaceoalbus,17949_Panaeolus_foenisecii
PRC2010PIC58077926.JPG,17949_Panaeolus_foenisecii,15355_Inocybe_dulcamara,15233_Hypoxylon_fragiforme
TS2015PIC12513900.JPG,17949_Panaeolus_foenisecii,15421_Inocybe_mixtilis,15357_Inocybe_erubescens
HD2017-9209309_B1E_Fd7l9-.JPG,15527_Inonotus_obliquus,15515_Inocybe_whitei,17949_Panaeolus_foenisecii
MSO2011PIC67315701.JPG,15584_Kretzschmaria_deusta,15544_Ischnoderma_resinosum,17949_Panaeolus_foenisecii
TS2014PIC54504815.JPG,15806_Lactarius_aurantiacus,15626_Laccaria_bicolor,17949_Panaeolus_foenisecii
LDJ2011PIC46423737.JPG,15815_Lactarius_blennius,15828_Lactarius_controversus,17949_Panaeolus_foenisecii
LB2017-9199961_HyUKXisLZ.JPG,15846_Lactarius_fluens,17949_Panaeolus_foenisecii,15888_Lactarius_pallidus
SKK2017-9194595_rJbZyrB6fb.JPG,17949_Panaeolus_foenisecii,15911_Lactarius_romagnesii,15915_Lactarius_rufus
WE2013PIC59162523.JPG,17949_Panaeolus_foenisecii,15951_Lactarius_vietus,16580_Lycogala_epidendrum
APE2017-9196857_r110S0P4b.JPG,16647_Macrocystidia_cucumis,16620_Lyophyllum_fumosum,17949_Panaeolus_foenisecii
TAK2015PIC79375411.JPG,16694_Mycetinis_alliaceus,17949_Panaeolus_foenisecii,17154_Morchella_esculenta
TAK2014PIC68860738.JPG,17293_Mycena_rubromarginata,17242_Mycena_inclinata,15828_Lactarius_controversus
SVEND2010PIC86227242.JPG,15828_Lactarius_controversus,17924_Mucidula_mucida,17534_Nectria_cinnabarina
TAK2016-9178338_BJgSTcOykx.JPG,15828_Lactarius_controversus,17949_Panaeolus_foenisecii,18492_Pholiota_lenta
HD2017-9211613_By-6lLNtcW.JPG,15828_Lactarius_controversus,18757_Physisporinus_sanguinolentus,18776_Piptoporus_betulinus
TAK2014PIC47520381.JPG,19009_Polyporus_tuberaster,15828_Lactarius_controversus,18792_Pithya_vulgaris
TKH2014PIC54699394.JPG,15828_Lactarius_controversus,19653_Ramaria_botrytis,19150_Psathyrella_multipedata
HD2017-9211613_SypeUNtq-.JPG,20021_Russula_nitida,15828_Lactarius_controversus,20019_Russula_nauseosa
JO2013PIC54394557.JPG,20033_Russula_parazurea,15828_Lactarius_controversus,20051_Russula_queletii
TAK2016-9178338_Byra5O1Je.JPG,20090_Russula_velutipes,15828_Lactarius_controversus,20217_Scleroderma_bovista
PTP2016-9171587_H1Qka6xs.JPG,20423_Skeletocutis_amorpha,20312_Scytinostroma_hemidichophyticum,15828_Lactarius_controversus
LS2015PIC76982668.JPG,20603_Steccherinum_ochraceum,15828_Lactarius_controversus,20979_Trametes_ochracea
KNI2010PIC73088394.JPG,21130_Tricholoma_lascivum,15828_Lactarius_controversus,21037_Tremella_mesenterica
TAK2014PIC73063806.JPG,21268_Tubifera_ferruginosa,21155_Tricholoma_ustale,15828_Lactarius_controversus
FDE2013PIC76620198.JPG,30412_Hypogymnia_physodes,30873_Ramalina_fastigiata,15828_Lactarius_controversus
TAK2014PIC78446597.JPG,41512_Clavulina_coralloides,15828_Lactarius_controversus,43396_Lycoperdon_excipuliforme
PTP2015PIC68546368.JPG,45233_Mycena_tintinnabulum,15828_Lactarius_controversus,60778_Pholiotina_aporos
MSO2016-9172027_Skgs4ccHs.JPG,60939_Sarcomyxa_serotina,15828_Lactarius_controversus,60902_Lepista_saeva
TOB2016-9169112_r1_VHic_.JPG,61168_Ampulloclitocybe_clavipes,63478_Amanita_phalloides,15828_Lactarius_controversus
HD2017-9211613_HklTx8VF5-.JPG,63641_Hygrocybe_miniata,15828_Lactarius_controversus,63575_Chlorophyllum_olivieri
DB2013PIC76119465.JPG,67374_Gymnopus_perforans,15828_Lactarius_controversus,65211_Paxillus_ammoniavirescens
BL2017-9227455_HkQR24W6W.JPG,67478_Lentinus_substrictus,14815_Hygrocybe_acutoconica,67483_Picipes_tubaeformis
NVM2014PIC56661202.JPG,67511_Phaeoclavulina_eumorpha,14815_Hygrocybe_acutoconica,67488_Cerioporus_squamosus
PTP2016-9168355_r1ZfJ_iAD.JPG,10065_Agaricus_campestris,14815_Hygrocybe_acutoconica,10000_Abortiporus_biennis
AS2017-9203438_r1lQ81Fk_b.JPG,14815_Hygrocybe_acutoconica,11085_Xerocomellus_porosporus,10994_Basidioradulum_radula
