filename,support_0,support_1,support_2
SISF2017-9222876_HyvjIK72W.JPG,17293_Mycena_rubromarginata,11573_Chalciporus_piperatus,11711_Clavariadelphus_pistillaris
EFJ2012PIC14659853.JPG,14815_Hygrocybe_acutoconica,12753_Craterellus_tubaeformis,14799_Hydnum_rufescens
FDE2013PIC76620198.JPG,30873_Ramalina_fastigiata,15828_Lactarius_controversus,30412_Hypogymnia_physodes
MSO2015PIC79676742.JPG,11822_Clitopilus_hobsonii,12307_Cortinarius_barbatus,12364_Cortinarius_collinitus
OBL2016-9178358_Bkgj4D611g.JPG,16647_Macrocystidia_cucumis,67488_Cerioporus_squamosus,67483_Picipes_tubaeformis
KIRSP2013PIC26579373.JPG,19653_Ramaria_botrytis,20019_Russula_nauseosa,60902_Lepista_saeva
PEH2017-9221562_HypTi2ynW.JPG,43396_Lycoperdon_excipuliforme,12780_Crepidotus_mollis,13459_Encoelia_furfuracea
TS2013PIC15583669.JPG,20423_Skeletocutis_amorpha,20051_Russula_queletii,20033_Russula_parazurea
FS2013PIC16163095.JPG,11086_Xerocomellus_pruinatus,11085_Xerocomellus_porosporus,16694_Mycetinis_alliaceus
BWP2010PIC38290818.JPG,15355_Inocybe_dulcamara,11202_Buglossoporus_quercinus,11095_Hortiboletus_rubellus
APE2017-9202097_B1UvLsdPW.JPG,20033_Russula_parazurea,20021_Russula_nitida,14445_Gymnopus_peronatus
DI2017-9201596_HkonHZLwb.JPG,11085_Xerocomellus_porosporus,15846_Lactarius_fluens,15888_Lactarius_pallidus
HM2014PIC88522024.JPG,60939_Sarcomyxa_serotina,61168_Ampulloclitocybe_clavipes,20423_Skeletocutis_amorpha
TKH2013PIC46574589.JPG,15951_Lactarius_vietus,16580_Lycogala_epidendrum,15915_Lactarius_rufus
FVL2009PIC70513354.JPG,13504_Reticularia_lycoperdon,13790_Entoloma_undatum,41512_Clavulina_coralloides
BL2017-9227386_r1sUqQ-ab.JPG,19009_Polyporus_tuberaster,19150_Psathyrella_multipedata,14866_Hygrocybe_reidii
TS2011PIC23847898.JPG,15232_Annulohypoxylon_cohaerens,45233_Mycena_tintinnabulum,43396_Lycoperdon_excipuliforme
HM2012PIC36371995.JPG,13459_Encoelia_furfuracea,16694_Mycetinis_alliaceus,17154_Morchella_esculenta
NVM2012PIC76124594.JPG,67483_Picipes_tubaeformis,20423_Skeletocutis_amorpha,20603_Steccherinum_ochraceum
TL2015PIC13318931.JPG,18757_Physisporinus_sanguinolentus,60902_Lepista_saeva,18492_Pholiota_lenta
TAN2017-9208908_rygCtLd6Y-.JPG,11573_Chalciporus_piperatus,11384_Ceratiomyxa_fruticulosa,61168_Ampulloclitocybe_clavipes
TAK2014PIC29623447.JPG,14158_Ganoderma_applanatum,14160_Ganoderma_pfeifferi,15911_Lactarius_romagnesii
APE2017-9204510_B1g1lge8u-.JPG,13790_Entoloma_undatum,13936_Eutypa_spinosa,67374_Gymnopus_perforans
FDE2013PIC77876479.JPG,21268_Tubifera_ferruginosa,15233_Hypoxylon_fragiforme,21155_Tricholoma_ustale
JAJ2017-9192070_B1x2IyosyW.JPG,13504_Reticularia_lycoperdon,12753_Craterellus_tubaeformis,12494_Cortinarius_malicorius
MSO2016-9181047_H1B9Q2Elx.JPG,15233_Hypoxylon_fragiforme,19150_Psathyrella_multipedata,15232_Annulohypoxylon_cohaerens
UFN2016-9175849_S1bfgHUU6.JPG,14914_Hygrophorus_olivaceoalbus,14667_Hericium_coralloides,14896_Hygrophorus_discoxanthus
BWP2013PIC20385972.JPG,67511_Phaeoclavulina_eumorpha,67483_Picipes_tubaeformis,67488_Cerioporus_squamosus
TS2013PIC57828375.JPG,20312_Scytinostroma_hemidichophyticum,67483_Picipes_tubaeformis,67478_Lentinus_substrictus
LDJ2011PIC38393590.JPG,13936_Eutypa_spinosa,15915_Lactarius_rufus,15951_Lactarius_vietus
MS2017-9201742_SyDNf4dw-.JPG,18492_Pholiota_lenta,14778_Hydnellum_concrescens,17949_Panaeolus_foenisecii
HLI2013PIC62982507.JPG,14863_Hygrocybe_punicea,14866_Hygrocybe_reidii,15357_Inocybe_erubescens
TS2013PIC71474048.JPG,60778_Pholiotina_aporos,14445_Gymnopus_peronatus,14563_Hebeloma_radicosum
OMA2016-9182366_ryaMPSObx.JPG,21268_Tubifera_ferruginosa,20423_Skeletocutis_amorpha,30412_Hypogymnia_physodes
MS2010PIC54484243.JPG,12364_Cortinarius_collinitus,12382_Cortinarius_croceus,13790_Entoloma_undatum
RT2013PIC25160855.JPG,11085_Xerocomellus_porosporus,18792_Pithya_vulgaris,11086_Xerocomellus_pruinatus
AS2010PIC49339126.JPG,10065_Agaricus_campestris,14914_Hygrophorus_olivaceoalbus,15232_Annulohypoxylon_cohaerens
TB2016-9176763_Sy3Atd6a.JPG,67478_Lentinus_substrictus,67374_Gymnopus_perforans,14859_Cuphophyllus_pratensis
FDE2012PIC24403161.JPG,14160_Ganoderma_pfeifferi,15232_Annulohypoxylon_cohaerens,15233_Hypoxylon_fragiforme
FS2011PIC62644555.JPG,15233_Hypoxylon_fragiforme,20603_Steccherinum_ochraceum,20979_Trametes_ochracea
SVEND2013PIC57869004.JPG,16620_Lyophyllum_fumosum,13459_Encoelia_furfuracea,16647_Macrocystidia_cucumis
TAK2014PIC47520381.JPG,15828_Lactarius_controversus,19009_Polyporus_tuberaster,18792_Pithya_vulgaris
DB2014PIC16314071.JPG,20090_Russula_velutipes,20033_Russula_parazurea,20051_Russula_queletii
BWP2009PIC37974508.JPG,20019_Russula_nauseosa,15544_Ischnoderma_resinosum,15527_Inonotus_obliquus
TS2010PIC46310535.JPG,67478_Lentinus_substrictus,12494_Cortinarius_malicorius,12753_Craterellus_tubaeformis
HM2011PIC85755355.JPG,11822_Clitopilus_hobsonii,12307_Cortinarius_barbatus,14158_Ganoderma_applanatum
TOB2016-9171262_HJGlOIAq.JPG,14610_Helvella_elastica,14577_Hebeloma_velutipes,20021_Russula_nitida
EAT2017-9205668_H1xWRWUhOZ.JPG,20019_Russula_nauseosa,67483_Picipes_tubaeformis,19653_Ramaria_botrytis
TKH2014PIC28558141.JPG,14610_Helvella_elastica,18757_Physisporinus_sanguinolentus,14667_Hericium_coralloides
MS2009PIC61230055.JPG,14158_Ganoderma_applanatum,11711_Clavariadelphus_pistillaris,11772_Infundibulicybe_gibba
APE2016-9182316_HyVnvDDbe.JPG,21037_Tremella_mesenterica,20051_Russula_queletii,20090_Russula_velutipes
JAH2011PIC16938196.JPG,20021_Russula_nitida,19009_Polyporus_tuberaster,20019_Russula_nauseosa
TKH2013PIC38360289.JPG,18492_Pholiota_lenta,18757_Physisporinus_sanguinolentus,19009_Polyporus_tuberaster
PRC2010PIC56853469.JPG,12753_Craterellus_tubaeformis,12780_Crepidotus_mollis,14158_Ganoderma_applanatum
MKH2017-9210878_HksY3pB9-.JPG,20217_Scleroderma_bovista,12479_Cortinarius_largus,20090_Russula_velutipes
JAH2010PIC57837793.JPG,63575_Chlorophyllum_olivieri,11202_Buglossoporus_quercinus,11234_Calocera_viscosa
JM2016-9166662_BkLenYHI.JPG,15951_Lactarius_vietus,10065_Agaricus_campestris,16580_Lycogala_epidendrum
JAH2017-9191828_S1RkSGB1b.JPG,16620_Lyophyllum_fumosum,12753_Craterellus_tubaeformis,12494_Cortinarius_malicorius
EAT2009PIC52488082.JPG,67511_Phaeoclavulina_eumorpha,17293_Mycena_rubromarginata,10000_Abortiporus_biennis
TAK2012PIC38989284.JPG,17293_Mycena_rubromarginata,12479_Cortinarius_largus,17242_Mycena_inclinata
BEC2017-9203550_Hy9JHaxO-.JPG,15421_Inocybe_mixtilis,15357_Inocybe_erubescens,14896_Hygrophorus_discoxanthus
AS2013PIC58550492.JPG,10065_Agaricus_campestris,14896_Hygrophorus_discoxanthus,14886_Hygrophoropsis_aurantiaca
ML2011PIC56481442.JPG,13790_Entoloma_undatum,63478_Amanita_phalloides,61168_Ampulloclitocybe_clavipes
MAV2017-9220979_Bk8kHuJnb.JPG,19150_Psathyrella_multipedata,12494_Cortinarius_malicorius,19009_Polyporus_tuberaster
WE2013PIC59162523.JPG,17949_Panaeolus_foenisecii,15951_Lactarius_vietus,16580_Lycogala_epidendrum
MMN2017-9216662_rkLtK8Hi-.JPG,15515_Inocybe_whitei,15911_Lactarius_romagnesii,15421_Inocybe_mixtilis
KMA2017-9227731_HyVwoVG6Z.JPG,61168_Ampulloclitocybe_clavipes,60902_Lepista_saeva,60778_Pholiotina_aporos
TAK2013PIC10749718.JPG,11202_Buglossoporus_quercinus,63641_Hygrocybe_miniata,63575_Chlorophyllum_olivieri
PL2012PIC57635163.JPG,15544_Ischnoderma_resinosum,15527_Inonotus_obliquus,63641_Hygrocybe_miniata
TS2014PIC78723115.JPG,14577_Hebeloma_velutipes,18776_Piptoporus_betulinus,18757_Physisporinus_sanguinolentus
BWP2010PIC84441550.JPG,15846_Lactarius_fluens,11202_Buglossoporus_quercinus,11095_Hortiboletus_rubellus
JAJ2017-9217275_SJgcMTIi-.JPG,14610_Helvella_elastica,11202_Buglossoporus_quercinus,11095_Hortiboletus_rubellus
FDE2011PIC12892682.JPG,14914_Hygrophorus_olivaceoalbus,12753_Craterellus_tubaeformis,14896_Hygrophorus_discoxanthus
UFN2017-9196438_H190GMxVZ.JPG,15233_Hypoxylon_fragiforme,18757_Physisporinus_sanguinolentus,18776_Piptoporus_betulinus
SL2011PIC32674507.JPG,14158_Ganoderma_applanatum,13936_Eutypa_spinosa,12364_Cortinarius_collinitus
APE2017-9198321_rkiCKr6S-.JPG,14914_Hygrophorus_olivaceoalbus,14896_Hygrophorus_discoxanthus,11772_Infundibulicybe_gibba
KMA2017-9208906_rJxEzmu6t-.JPG,45233_Mycena_tintinnabulum,60778_Pholiotina_aporos,14778_Hydnellum_concrescens
HM2012PIC11582265.JPG,67483_Picipes_tubaeformis,60939_Sarcomyxa_serotina,67488_Cerioporus_squamosus
JAH2016-9177436_rJlvcUxNR.JPG,10000_Abortiporus_biennis,20033_Russula_parazurea,20021_Russula_nitida
OSP2017-9211594_HJWmiYgt5b.JPG,15233_Hypoxylon_fragiforme,11772_Infundibulicybe_gibba,15232_Annulohypoxylon_cohaerens
TRL2017-9196675_rk1fr5IV-.JPG,17949_Panaeolus_foenisecii,14914_Hygrophorus_olivaceoalbus,15232_Annulohypoxylon_cohaerens
ELAU2017-9228239_rkE3ggN6W.JPG,20051_Russula_queletii,17293_Mycena_rubromarginata,17242_Mycena_inclinata
UFN2017-9192966_rklXKyqilZ.JPG,14577_Hebeloma_velutipes,14158_Ganoderma_applanatum,14563_Hebeloma_radicosum
JHC2017-9196879_HkQaJ-ON-.JPG,11095_Hortiboletus_rubellus,11086_Xerocomellus_pruinatus,11202_Buglossoporus_quercinus
JO2012PIC25636505.JPG,67478_Lentinus_substrictus,15846_Lactarius_fluens,67374_Gymnopus_perforans
JM2015PIC86271067.JPG,12780_Crepidotus_mollis,14845_Hygrocybe_insipida,13459_Encoelia_furfuracea
LWL2015PIC64648015.JPG,17154_Morchella_esculenta,60902_Lepista_saeva,16694_Mycetinis_alliaceus
MAV2010PIC10872839.JPG,61168_Ampulloclitocybe_clavipes,63478_Amanita_phalloides,11384_Ceratiomyxa_fruticulosa
FDE2010PIC81292320.JPG,11095_Hortiboletus_rubellus,12753_Craterellus_tubaeformis,12780_Crepidotus_mollis
BWP2010PIC16663778.JPG,18492_Pholiota_lenta,11573_Chalciporus_piperatus,17949_Panaeolus_foenisecii
MMN2012PIC20003142.JPG,12307_Cortinarius_barbatus,41512_Clavulina_coralloides,30873_Ramalina_fastigiata
TS2010PIC41260207.JPG,13504_Reticularia_lycoperdon,11086_Xerocomellus_pruinatus,11085_Xerocomellus_porosporus
TKH2014PIC34540279.JPG,11573_Chalciporus_piperatus,17233_Mycena_galericulata,17154_Morchella_esculenta
BWP2011PIC20338046.JPG,17233_Mycena_galericulata,17154_Morchella_esculenta,10994_Basidioradulum_radula
BEC2017-9195758_HyfFUvdXb.JPG,16580_Lycogala_epidendrum,20603_Steccherinum_ochraceum,20979_Trametes_ochracea
BWP2012PIC32677867.JPG,15233_Hypoxylon_fragiforme,18757_Physisporinus_sanguinolentus,15355_Inocybe_dulcamara
TS2014PIC35045231.JPG,14815_Hygrocybe_acutoconica,20312_Scytinostroma_hemidichophyticum,14799_Hydnum_rufescens
TS2013PIC86507066.JPG,14863_Hygrocybe_punicea,63478_Amanita_phalloides,14859_Cuphophyllus_pratensis
ML2011PIC60072745.JPG,12307_Cortinarius_barbatus,30412_Hypogymnia_physodes,21268_Tubifera_ferruginosa
DI2011PIC14286613.JPG,11095_Hortiboletus_rubellus,61168_Ampulloclitocybe_clavipes,11086_Xerocomellus_pruinatus
TS2010PIC79858564.JPG,20033_Russula_parazurea,20021_Russula_nitida,12307_Cortinarius_barbatus
MS2011PIC75799496.JPG,21130_Tricholoma_lascivum,21037_Tremella_mesenterica,14778_Hydnellum_concrescens
MSO2012PIC73822385.JPG,18492_Pholiota_lenta,17949_Panaeolus_foenisecii,10994_Basidioradulum_radula
PRC2010PIC58077926.JPG,15355_Inocybe_dulcamara,17949_Panaeolus_foenisecii,15233_Hypoxylon_fragiforme
BWP2010PIC48667092.JPG,15815_Lactarius_blennius,11573_Chalciporus_piperatus,15806_Lactarius_aurantiacus
PEL2009PIC79642691.JPG,15515_Inocybe_whitei,18492_Pholiota_lenta,15421_Inocybe_mixtilis
ML2016-9184551_H1_b1rrNx.JPG,20312_Scytinostroma_hemidichophyticum,11234_Calocera_viscosa,11202_Buglossoporus_quercinus
ML2009PIC40169541.JPG,14886_Hygrophoropsis_aurantiaca,15806_Lactarius_aurantiacus,15626_Laccaria_bicolor
TAK2013PIC52300669.JPG,14778_Hydnellum_concrescens,15888_Lactarius_pallidus,14667_Hericium_coralloides
PEL2011PIC66072242.JPG,18776_Piptoporus_betulinus,12307_Cortinarius_barbatus,18792_Pithya_vulgaris
BL2017-9227455_HkQR24W6W.JPG,67478_Lentinus_substrictus,14815_Hygrocybe_acutoconica,67483_Picipes_tubaeformis
JHV2013PIC85648663.JPG,14667_Hericium_coralloides,14849_Gliophorus_laetus,14845_Hygrocybe_insipida
KNI2009PIC53428925.JPG,11822_Clitopilus_hobsonii,12307_Cortinarius_barbatus,11086_Xerocomellus_pruinatus
PEL2012PIC23163700.JPG,15626_Laccaria_bicolor,15911_Lactarius_romagnesii,15584_Kretzschmaria_deusta
FS2011PIC89567402.JPG,11085_Xerocomellus_porosporus,10994_Basidioradulum_radula,21155_Tricholoma_ustale
GLJ2016-9180138_H1lNZNypyg.JPG,12364_Cortinarius_collinitus,12307_Cortinarius_barbatus,14859_Cuphophyllus_pratensis
BWP2012PIC68004934.JPG,13504_Reticularia_lycoperdon,14158_Ganoderma_applanatum,13459_Encoelia_furfuracea
TSJ2017-9185899_HJcbAfu8g.JPG,21037_Tremella_mesenterica,67483_Picipes_tubaeformis,67478_Lentinus_substrictus
PTP2014PIC85027074.JPG,14799_Hydnum_rufescens,14845_Hygrocybe_insipida,14815_Hygrocybe_acutoconica
TAK2012PIC14606847.JPG,16694_Mycetinis_alliaceus,16647_Macrocystidia_cucumis,14160_Ganoderma_pfeifferi
ML2011PIC49777954.JPG,14849_Gliophorus_laetus,18757_Physisporinus_sanguinolentus,14859_Cuphophyllus_pratensis
TAK2013PIC25816865.JPG,21130_Tricholoma_lascivum,11202_Buglossoporus_quercinus,21037_Tremella_mesenterica
BEC2017-9187495_SylwY7Qfql.JPG,45233_Mycena_tintinnabulum,60778_Pholiotina_aporos,15527_Inonotus_obliquus
TS2016-9169943_BJnvMmUK.JPG,15828_Lactarius_controversus,15846_Lactarius_fluens,13936_Eutypa_spinosa
TRL2017-9225844_ry87YPjnZ.JPG,14667_Hericium_coralloides,14610_Helvella_elastica,14778_Hydnellum_concrescens
SVEND2012PIC51832236.JPG,18792_Pithya_vulgaris,15544_Ischnoderma_resinosum,18776_Piptoporus_betulinus
TIL2017-9217051_B1w2eYIoW.JPG,21268_Tubifera_ferruginosa,14849_Gliophorus_laetus,30412_Hypogymnia_physodes
SRH2016-9172147_ByWgbQgDi.JPG,43396_Lycoperdon_excipuliforme,17233_Mycena_galericulata,45233_Mycena_tintinnabulum
DI2017-9209624_S1n96jZ9W.JPG,14845_Hygrocybe_insipida,14815_Hygrocybe_acutoconica,43396_Lycoperdon_excipuliforme
RJK2017-9222697_rkzZ_jz3-.JPG,12494_Cortinarius_malicorius,12479_Cortinarius_largus,11711_Clavariadelphus_pistillaris
MMN2009PIC59868979.JPG,60902_Lepista_saeva,30412_Hypogymnia_physodes,60939_Sarcomyxa_serotina
TKH2014PIC11627930.JPG,60902_Lepista_saeva,60778_Pholiotina_aporos,15355_Inocybe_dulcamara
PETRA2017-9225093_rJ595rYnb.JPG,14849_Gliophorus_laetus,12307_Cortinarius_barbatus,12364_Cortinarius_collinitus
BEC2016-9184748_HJvOGAFNg.JPG,14160_Ganoderma_pfeifferi,15828_Lactarius_controversus,15846_Lactarius_fluens
PEL2012PIC11885201.JPG,12753_Craterellus_tubaeformis,12780_Crepidotus_mollis,11086_Xerocomellus_pruinatus
BWP2015PIC74971686.JPG,21130_Tricholoma_lascivum,21155_Tricholoma_ustale,60902_Lepista_saeva
MB2010PIC85878069.JPG,15911_Lactarius_romagnesii,14896_Hygrophorus_discoxanthus,14914_Hygrophorus_olivaceoalbus
KNK2013PIC31966401.JPG,18792_Pithya_vulgaris,12753_Craterellus_tubaeformis,12494_Cortinarius_malicorius
TKH2013PIC13365929.JPG,14445_Gymnopus_peronatus,21130_Tricholoma_lascivum,21155_Tricholoma_ustale
HAHO2017-9225084_r1eWIUBY2b.JPG,17154_Morchella_esculenta,15626_Laccaria_bicolor,16694_Mycetinis_alliaceus
PEL2009PIC34812433.JPG,11384_Ceratiomyxa_fruticulosa,11573_Chalciporus_piperatus,20021_Russula_nitida
SVEND2010PIC19139725.JPG,11772_Infundibulicybe_gibba,11822_Clitopilus_hobsonii,15357_Inocybe_erubescens
EAT2012PIC60870440.JPG,15355_Inocybe_dulcamara,11384_Ceratiomyxa_fruticulosa,11234_Calocera_viscosa
DP2016-9177815_Skx1dHxtC.JPG,17233_Mycena_galericulata,60902_Lepista_saeva,17242_Mycena_inclinata
TS2016-9176748_ByWyiSRp.JPG,61168_Ampulloclitocybe_clavipes,63478_Amanita_phalloides,65211_Paxillus_ammoniavirescens
JAH2014PIC39411104.JPG,20312_Scytinostroma_hemidichophyticum,20423_Skeletocutis_amorpha,12780_Crepidotus_mollis
TS2016-9175451_Hkj3XJra.JPG,17233_Mycena_galericulata,20603_Steccherinum_ochraceum,17154_Morchella_esculenta
MH2015PIC68323469.JPG,12780_Crepidotus_mollis,15911_Lactarius_romagnesii,12753_Craterellus_tubaeformis
SRH2016-9180960_HJWxyz6Qxl.JPG,19009_Polyporus_tuberaster,18792_Pithya_vulgaris,15815_Lactarius_blennius
DB2012PIC67171695.JPG,60778_Pholiotina_aporos,11772_Infundibulicybe_gibba,11711_Clavariadelphus_pistillaris
PEL2013PIC65896469.JPG,10994_Basidioradulum_radula,21037_Tremella_mesenterica,21130_Tricholoma_lascivum
JM2013PIC80869105.JPG,10994_Basidioradulum_radula,30873_Ramalina_fastigiata,30412_Hypogymnia_physodes
TAK2014PIC10640672.JPG,11384_Ceratiomyxa_fruticulosa,11234_Calocera_viscosa,11202_Buglossoporus_quercinus
FA2009PIC41629282.JPG,45233_Mycena_tintinnabulum,20423_Skeletocutis_amorpha,43396_Lycoperdon_excipuliforme
KIRSP2013PIC29240883.JPG,67478_Lentinus_substrictus,14849_Gliophorus_laetus,67374_Gymnopus_perforans
TS2013PIC69923472.JPG,16694_Mycetinis_alliaceus,17154_Morchella_esculenta,11085_Xerocomellus_porosporus
EAT2009PIC82666551.JPG,60939_Sarcomyxa_serotina,67478_Lentinus_substrictus,67374_Gymnopus_perforans
JAH2012PIC29950731.JPG,60902_Lepista_saeva,60939_Sarcomyxa_serotina,10994_Basidioradulum_radula
JLY2017-9190482_HJbe_LSCx.JPG,67488_Cerioporus_squamosus,18792_Pithya_vulgaris,67483_Picipes_tubaeformis
EMB2015PIC56469398.JPG,11711_Clavariadelphus_pistillaris,11772_Infundibulicybe_gibba,20217_Scleroderma_bovista
MAKE2017-9207620_SkWXWtBKW.JPG,20033_Russula_parazurea,11234_Calocera_viscosa,20021_Russula_nitida
TAK2015PIC72927296.JPG,11384_Ceratiomyxa_fruticulosa,11234_Calocera_viscosa,11711_Clavariadelphus_pistillaris
TAK2013PIC35401999.JPG,60778_Pholiotina_aporos,14799_Hydnum_rufescens,14815_Hygrocybe_acutoconica
TOB2016PIC35378940.JPG,18776_Piptoporus_betulinus,18792_Pithya_vulgaris,17233_Mycena_galericulata
BWP2011PIC29109376.JPG,61168_Ampulloclitocybe_clavipes,63478_Amanita_phalloides,15233_Hypoxylon_fragiforme
TKH2013PIC72573619.JPG,17293_Mycena_rubromarginata,30873_Ramalina_fastigiata,41512_Clavulina_coralloides
MAV2017-9227296_S1zCD-bpb.JPG,14859_Cuphophyllus_pratensis,10994_Basidioradulum_radula,10065_Agaricus_campestris
AE2013PIC82916662.JPG,11772_Infundibulicybe_gibba,20021_Russula_nitida,11711_Clavariadelphus_pistillaris
BT2015PIC13143989.JPG,41512_Clavulina_coralloides,21037_Tremella_mesenterica,43396_Lycoperdon_excipuliforme
MAV2013PIC28770868.JPG,15846_Lactarius_fluens,30412_Hypogymnia_physodes,21268_Tubifera_ferruginosa
FS2017-9214200_BJc4m-goW.JPG,43396_Lycoperdon_excipuliforme,13790_Entoloma_undatum,13504_Reticularia_lycoperdon
JAH2015PIC29059201.JPG,17534_Nectria_cinnabarina,12382_Cortinarius_croceus,17293_Mycena_rubromarginata
OT2012PIC15890602.JPG,11202_Buglossoporus_quercinus,61168_Ampulloclitocybe_clavipes,11234_Calocera_viscosa
FA2012PIC18006000.JPG,67483_Picipes_tubaeformis,67478_Lentinus_substrictus,11384_Ceratiomyxa_fruticulosa
TAK2012PIC68791205.JPG,11085_Xerocomellus_porosporus,14563_Hebeloma_radicosum,10994_Basidioradulum_radula
TS2009PIC45213263.JPG,20217_Scleroderma_bovista,17534_Nectria_cinnabarina,20312_Scytinostroma_hemidichophyticum
JCS2011PIC52094888.JPG,41512_Clavulina_coralloides,14158_Ganoderma_applanatum,13936_Eutypa_spinosa
EAT2014PIC18397955.JPG,67483_Picipes_tubaeformis,15815_Lactarius_blennius,15828_Lactarius_controversus
PST2016-9181398_S1ejhYIPxx.JPG,15915_Lactarius_rufus,67488_Cerioporus_squamosus,67511_Phaeoclavulina_eumorpha
TSJ2017-9190313_SJvAgI-Cx.JPG,11234_Calocera_viscosa,11202_Buglossoporus_quercinus,60778_Pholiotina_aporos
TL2017-9195545_HJOkxL4QZ.JPG,14849_Gliophorus_laetus,14845_Hygrocybe_insipida,21268_Tubifera_ferruginosa
JSP2010PIC65573704.JPG,45233_Mycena_tintinnabulum,17924_Mucidula_mucida,43396_Lycoperdon_excipuliforme
MASH2017-9219701_BJfprG2oW.JPG,17924_Mucidula_mucida,20603_Steccherinum_ochraceum,20423_Skeletocutis_amorpha
MMN2009PIC50906035.JPG,15232_Annulohypoxylon_cohaerens,67478_Lentinus_substrictus,14914_Hygrophorus_olivaceoalbus
AE2012PIC21655333.JPG,16647_Macrocystidia_cucumis,12307_Cortinarius_barbatus,16620_Lyophyllum_fumosum
TAK2013PIC72775429.JPG,11202_Buglossoporus_quercinus,67488_Cerioporus_squamosus,67511_Phaeoclavulina_eumorpha
AS2017-9216796_HJuihOro-.JPG,15911_Lactarius_romagnesii,12479_Cortinarius_largus,12494_Cortinarius_malicorius
BWP2012PIC39634221.JPG,19653_Ramaria_botrytis,15544_Ischnoderma_resinosum,20019_Russula_nauseosa
JAJ2017-9201210_BylwLewNPZ.JPG,15233_Hypoxylon_fragiforme,15232_Annulohypoxylon_cohaerens,12753_Craterellus_tubaeformis
SL2013PIC38988564.JPG,12307_Cortinarius_barbatus,21037_Tremella_mesenterica,20979_Trametes_ochracea
JWJ2009PIC42335532.JPG,15846_Lactarius_fluens,18776_Piptoporus_betulinus,15888_Lactarius_pallidus
GLJ2011PIC51153675.JPG,10000_Abortiporus_biennis,67511_Phaeoclavulina_eumorpha,17924_Mucidula_mucida
OMA2017-9218825_BkfWGV9sb.JPG,67478_Lentinus_substrictus,19653_Ramaria_botrytis,67483_Picipes_tubaeformis
GLJ2011PIC76656715.JPG,18776_Piptoporus_betulinus,15357_Inocybe_erubescens,15421_Inocybe_mixtilis
FDE2016PIC20933145.JPG,20979_Trametes_ochracea,14863_Hygrocybe_punicea,14866_Hygrocybe_reidii
SKA2016-9189423_Sym0Iayae.JPG,61168_Ampulloclitocybe_clavipes,63478_Amanita_phalloides,30412_Hypogymnia_physodes
HM2012PIC20379595.JPG,11085_Xerocomellus_porosporus,17233_Mycena_galericulata,17242_Mycena_inclinata
KNK2015PIC54528843.JPG,11234_Calocera_viscosa,11384_Ceratiomyxa_fruticulosa,18792_Pithya_vulgaris
AE2013PIC41022798.JPG,21130_Tricholoma_lascivum,14849_Gliophorus_laetus,14845_Hygrocybe_insipida
TAK2013PIC47472319.JPG,14158_Ganoderma_applanatum,13936_Eutypa_spinosa,16620_Lyophyllum_fumosum
AA2017-9215567_H1iGq2Gjb.JPG,11711_Clavariadelphus_pistillaris,11573_Chalciporus_piperatus,16620_Lyophyllum_fumosum
MAKE2017-9219284_Byew2atqsb.JPG,14866_Hygrocybe_reidii,19150_Psathyrella_multipedata,14886_Hygrophoropsis_aurantiaca
BWP2012PIC10854083.JPG,65211_Paxillus_ammoniavirescens,15233_Hypoxylon_fragiforme,67374_Gymnopus_perforans
HAHO2017-9196828_r1MNNxFD4b.JPG,13790_Entoloma_undatum,13504_Reticularia_lycoperdon,67478_Lentinus_substrictus
BEC2017-9193531_HJ7yCjd-Z.JPG,20019_Russula_nauseosa,15527_Inonotus_obliquus,20021_Russula_nitida
JAH2016-9183201_ByxWCuCVGl.JPG,12780_Crepidotus_mollis,60902_Lepista_saeva,60939_Sarcomyxa_serotina
TL2015PIC35772682.JPG,67511_Phaeoclavulina_eumorpha,12780_Crepidotus_mollis,67488_Cerioporus_squamosus
TB2015PIC55559157.JPG,14799_Hydnum_rufescens,15527_Inonotus_obliquus,15515_Inocybe_whitei
DP2016-9181262_rJQKYIUgg.JPG,16580_Lycogala_epidendrum,60902_Lepista_saeva,15951_Lactarius_vietus
JMI2017-9209279_rJeE-eGlqW.JPG,20217_Scleroderma_bovista,14778_Hydnellum_concrescens,20090_Russula_velutipes
TAK2016PIC35141659.JPG,15584_Kretzschmaria_deusta,15626_Laccaria_bicolor,15544_Ischnoderma_resinosum
DP2017-9207729_rJzoKJLtb.JPG,43396_Lycoperdon_excipuliforme,15915_Lactarius_rufus,41512_Clavulina_coralloides
TAK2013PIC63181955.JPG,14160_Ganoderma_pfeifferi,15815_Lactarius_blennius,15806_Lactarius_aurantiacus
AS2010PIC58249290.JPG,15357_Inocybe_erubescens,12307_Cortinarius_barbatus,12364_Cortinarius_collinitus
TKH2012PIC74504367.JPG,13504_Reticularia_lycoperdon,16620_Lyophyllum_fumosum,13790_Entoloma_undatum
MAV2009PIC47635672.JPG,21155_Tricholoma_ustale,21268_Tubifera_ferruginosa,14563_Hebeloma_radicosum
JM2014PIC77433707.JPG,19150_Psathyrella_multipedata,19009_Polyporus_tuberaster,19653_Ramaria_botrytis
ML2011PIC69594964.JPG,19653_Ramaria_botrytis,12382_Cortinarius_croceus,12364_Cortinarius_collinitus
JM2015PIC20804266.JPG,13936_Eutypa_spinosa,13790_Entoloma_undatum,60778_Pholiotina_aporos
